20496,12,0.001378024
20496,13,0.001343944
20496,14,0.001688392
20496,15,0.004285384
20496,16,0.001425736
20496,17,0.001602664
20496,18,0.00139108
20496,19,0.001501672
20496,20,0.001338568
20496,21,0.001333
20496,22,0.0015880719999999998
20496,23,0.001342696
20496,24,0.00160228
20496,25,0.001404712
20496,26,0.0013476879999999999
20496,27,0.001337608
20496,28,0.001589608
20496,29,0.001383016
20496,30,0.0013672719999999999
20558,1,0.0019163919999999998
20558,2,0.001428424
20558,3,0.0028349200000000003
20558,4,0.0023503120000000002
20558,5,0.0029677840000000002
20558,6,0.001573192
20558,7,0.001837192
20558,8,0.007216744
20558,9,0.917988712
20558,10,0.00275716
20558,11,0.006151719999999999
20558,12,0.003545992
20558,13,0.004369192
20558,14,0.001888936
20558,15,0.00887188
20558,16,0.001737256
20558,17,0.005091783999999999
20558,18,0.003013192
20558,19,0.0022662159999999997
20558,20,0.001430536
20558,21,0.001373224
20558,22,0.002483944
20558,23,0.00199588
20558,24,0.001446952
20558,25,0.0021542799999999997
20558,26,0.001377544
20558,27,0.0013474
20558,28,0.003223432
20558,29,0.00144484
20558,30,0.0018762639999999999
20621,1,0.001395208
20621,2,0.0016269519999999999
20621,3,0.001423912
20621,4,0.0013903119999999999
20621,5,0.001571848
20621,6,0.001352008
20621,7,0.001406248
20621,8,0.001808872
20621,9,0.941202088
20621,10,0.001894312
20621,11,0.002168872
20621,12,0.0016371279999999998
20621,13,0.001412296
20621,14,0.002431912
20621,15,0.011800456
20621,16,0.001779784
20621,17,0.003188968
20621,18,0.001453384
20621,19,0.001488712
20621,20,0.00135364
20621,21,0.001333
20621,22,0.0032240079999999996
20621,23,0.001395112
20621,24,0.001417384
20621,25,0.00169396
20621,26,0.001357192
20621,27,0.001340776
20621,28,0.001649128
20621,29,0.001407016
20621,30,0.0013575759999999999
20683,1,0.00133972
20683,2,0.001338952
20683,3,0.001334344
20683,4,0.001345384
20683,5,0.0014296719999999999
20683,6,0.001360456
20683,7,0.001335112
20683,8,0.001413832
20683,9,0.9604522
20683,10,0.001361128
20683,11,0.001346152
20683,12,0.001344136
20683,13,0.001336264
20683,14,0.0013805199999999999
20683,15,0.00144052
20683,16,0.001343464
20683,17,0.001348168
20683,18,0.0013476879999999999
20683,19,0.001493224
20683,20,0.001333
20683,21,0.001333
20683,22,0.001403176
20683,23,0.001333
20683,24,0.001353832
20683,25,0.001336264
20683,26,0.001335592
20683,27,0.00133348
20683,28,0.001355656
20683,29,0.001338472
20683,30,0.001416808
20746,1,0.00141268
20746,2,0.001377544
20746,3,0.001471432
20746,4,0.001338568
20746,5,0.00146356
20746,6,0.00183124
20746,7,0.001374664
20746,8,0.003910983999999999
20746,9,0.9520078479999999
20746,10,0.00148276
20746,11,0.0026159440000000003
20746,12,0.001366792
20746,13,0.001389928
20746,14,0.001488712
20746,15,0.0016867599999999998
20746,16,0.0016992399999999999
20746,17,0.00144196
20746,18,0.00152452
20746,19,0.00139828
20746,20,0.001335496
20746,21,0.001333576
20746,22,0.002116744
20746,23,0.001347976
20746,24,0.001381576
20746,25,0.0021147279999999997
20746,26,0.00135076
20746,27,0.00133636
20746,28,0.001534504
20746,29,0.001473448
20746,30,0.002352808
20808,1,0.001429192
20808,2,0.00138244
20808,3,0.00134932
20808,4,0.001338376
20808,5,0.0014361999999999999
20808,6,0.001342792
20808,7,0.0013345359999999999
20808,8,0.001593448
20808,9,0.9573177039999999
20808,10,0.0014296719999999999
20808,11,0.001526056
20808,12,0.001347208
20808,13,0.00135028
20808,14,0.002237032
20808,15,0.0018544719999999998
20808,16,0.00138724
20808,17,0.001484392
20808,18,0.001389832
20808,19,0.001606024
20808,20,0.001336552
20808,21,0.001333
20808,22,0.001639144
20808,23,0.0013402
20808,24,0.001510984
20808,25,0.001469512
20808,26,0.001345192
20808,27,0.001338088
20808,28,0.001686664
20808,29,0.00142564
20808,30,0.001400872
20871,1,0.001371592
20871,2,0.001343848
20871,3,0.001344616
20871,4,0.001334248
20871,5,0.00143764
20871,6,0.0014592399999999999
20871,7,0.0013543119999999999
20871,8,0.001398664
20871,9,0.9582437199999999
20871,10,0.00139492
20871,11,0.001480936
20871,12,0.001350472
20871,13,0.001368328
20871,14,0.0016529679999999999
20871,15,0.0013641039999999999
20871,16,0.001545832
20871,17,0.001369864
20871,18,0.001425256
20871,19,0.0014002959999999999
20871,20,0.00133588
20871,21,0.0013346319999999999
20871,22,0.0019361679999999998
20871,23,0.001335208
20871,24,0.001617736
20871,25,0.0019306
20871,26,0.001335208
20871,27,0.001334824
20871,28,0.001366504
20871,29,0.001336264
20871,30,0.00145732
20933,1,0.00155812
20933,2,0.0013762
20933,3,0.001419592
20933,4,0.001415656
20933,5,0.002441416
20933,6,0.00155668
20933,7,0.001572424
20933,8,0.001792552
20933,9,0.95011588
20933,10,0.001436104
20933,11,0.002823304
20933,12,0.00142996
20933,13,0.001366312
20933,14,0.003544168
20933,15,0.0024807759999999996
20933,16,0.0021453519999999997
20933,17,0.001633096
20933,18,0.001427176
20933,19,0.00148324
20933,20,0.001344616
20933,21,0.001333
20933,22,0.002120776
20933,23,0.001337608
20933,24,0.001398376
20933,25,0.0016244559999999998
20933,26,0.001340008
20933,27,0.00133732
20933,28,0.001803784
20933,29,0.001470184
20933,30,0.001833064
20996,1,0.001346632
20996,2,0.00134836
20996,3,0.001356424
20996,4,0.0014231439999999999
20996,5,0.0019762
20996,6,0.0016531599999999999
20996,7,0.00133588
20996,8,0.0032836239999999997
20996,9,0.955986952
20996,10,0.001424008
20996,11,0.001404712
20996,12,0.001430344
20996,13,0.00134884
20996,14,0.001396936
20996,15,0.00245332
20996,16,0.001389736
20996,17,0.001441
20996,18,0.001344232
20996,19,0.001375144
20996,20,0.001333
20996,21,0.001333
20996,22,0.001409704
20996,23,0.001333288
20996,24,0.00135268
20996,25,0.001351816
20996,26,0.001337512
20996,27,0.001334152
20996,28,0.001589224
20996,29,0.001398088
20996,30,0.00147124
21058,1,0.001559944
21058,2,0.001375528
21058,3,0.001526632
21058,4,0.001336648
21058,5,0.00147268
21058,6,0.001337128
21058,7,0.001423816
21058,8,0.0018281679999999998
21058,9,0.954748552
21058,10,0.0016629519999999999
21058,11,0.00138772
21058,12,0.001349224
21058,13,0.001448008
21058,14,0.00203236
21058,15,0.001829992
21058,16,0.001353736
21058,17,0.001407304
21058,18,0.001965928
21058,19,0.002607688
21058,20,0.00133348
21058,21,0.001341256
21058,22,0.00174292
21058,23,0.001369384
21058,24,0.001406536
21058,25,0.0015283599999999999
21058,26,0.00133348
21058,27,0.001339144
21058,28,0.001357288
21058,29,0.001364584
21058,30,0.0021906639999999997
21121,1,0.001536808
21121,2,0.001360648
21121,3,0.001988104
21121,4,0.001350184
21121,5,0.00181588
21121,6,0.001362184
21121,7,0.001372936
21121,8,0.0017319759999999999
21121,9,0.9502725519999999
21121,10,0.00210436
21121,11,0.001385704
21121,12,0.00144676
21121,13,0.001445608
21121,14,0.003917128
21121,15,0.001801768
21121,16,0.001457224
21121,17,0.001399144
21121,18,0.00409876
21121,19,0.00160948
21121,20,0.001337416
21121,21,0.001353352
21121,22,0.0019632399999999998
21121,23,0.001369576
21121,24,0.0016442319999999998
21121,25,0.001798696
21121,26,0.001361224
21121,27,0.001346824
21121,28,0.00137572
21121,29,0.001369576
21121,30,0.0015839439999999999
21183,1,0.001435432
21183,2,0.0013737999999999999
21183,3,0.001345096
21183,4,0.001544392
21183,5,0.002942344
21183,6,0.001681672
21183,7,0.001436776
21183,8,0.001497064
21183,9,0.947878696
21183,10,0.0013938639999999999
21183,11,0.0033152079999999996
21183,12,0.00154324
21183,13,0.001424488
21183,14,0.002462344
21183,15,0.0018754
21183,16,0.002210824
21183,17,0.001583464
21183,18,0.002257864
21183,19,0.0019065039999999998
21183,20,0.00134788
21183,21,0.001336264
21183,22,0.003999112
21183,23,0.001345672
21183,24,0.001421992
21183,25,0.0013903119999999999
21183,26,0.001336264
21183,27,0.0013354
21183,28,0.002262568
21183,29,0.0014386
21183,30,0.001638664
21246,1,0.001486696
21246,2,0.0020654799999999997
21246,3,0.001475368
21246,4,0.00151876
21246,5,0.0045462160000000005
21246,6,0.001498792
21246,7,0.001423816
21246,8,0.001490152
21246,9,0.9125965839999999
21246,10,0.00977668
21246,11,0.0016282
21246,12,0.00176692
21246,13,0.001429096
21246,14,0.004060648
21246,15,0.0087058
21246,16,0.001527592
21246,17,0.001986664
21246,18,0.00140548
21246,19,0.021262984
21246,20,0.001339432
21246,21,0.00139012
21246,22,0.002365288
21246,23,0.001346728
21246,24,0.001888168
21246,25,0.001538728
21246,26,0.001341736
21246,27,0.001393
21246,28,0.002209192
21246,29,0.001705384
21246,30,0.0017910159999999999
21308,1,0.001619944
21308,2,0.001522696
21308,3,0.0019165839999999998
21308,4,0.0019061199999999999
21308,5,0.010646248
21308,6,0.008646568
21308,7,0.001718344
21308,8,0.0024893199999999997
21308,9,0.9169924239999999
21308,10,0.001688584
21308,11,0.002849608
21308,12,0.001474024
21308,13,0.001394344
21308,14,0.010043271999999999
21308,15,0.004144936
21308,16,0.001754152
21308,17,0.001980232
21308,18,0.001736104
21308,19,0.002629288
21308,20,0.0013378959999999999
21308,21,0.001336936
21308,22,0.00230596
21308,23,0.001349896
21308,24,0.001482568
21308,25,0.002020456
21308,26,0.001350088
21308,27,0.001402216
21308,28,0.004159624
21308,29,0.0025479760000000004
21308,30,0.0035148879999999994
21371,1,0.001506568
21371,2,0.001371496
21371,3,0.001520008
21371,4,0.001349032
21371,5,0.00139636
21371,6,0.001527784
21371,7,0.001381864
21371,8,0.002518984
21371,9,0.957106408
21371,10,0.001336648
21371,11,0.001635496
21371,12,0.0013706319999999999
21371,13,0.001414024
21371,14,0.001377832
21371,15,0.001546408
21371,16,0.001498408
21371,17,0.0013443279999999999
21371,18,0.0015382479999999999
21371,19,0.001464424
21371,20,0.001334728
21371,21,0.0013344399999999999
21371,22,0.0015994
21371,23,0.001424296
21371,24,0.001345288
21371,25,0.001733608
21371,26,0.001341544
21371,27,0.001338472
21371,28,0.001400584
21371,29,0.001362088
21371,30,0.001541992
21433,1,0.001510696
21433,2,0.001353256
21433,3,0.001408936
21433,4,0.001337224
21433,5,0.0014003919999999999
21433,6,0.0016833999999999998
21433,7,0.001470856
21433,8,0.002061544
21433,9,0.9560669199999999
21433,10,0.001379464
21433,11,0.0015677199999999999
21433,12,0.001356136
21433,13,0.001383976
21433,14,0.001398952
21433,15,0.001621864
21433,16,0.0019416400000000001
21433,17,0.001359208
21433,18,0.001604968
21433,19,0.001383976
21433,20,0.001338184
21433,21,0.001333864
21433,22,0.001873576
21433,23,0.00135796
21433,24,0.00134548
21433,25,0.002279176
21433,26,0.001346152
21433,27,0.001343272
21433,28,0.001460872
21433,29,0.001385032
21433,30,0.001606216
21496,1,0.001854184
21496,2,0.001500616
21496,3,0.00137956
21496,4,0.001602472
21496,5,0.002974312
21496,6,0.002919976
21496,7,0.00143764
21496,8,0.0015898
21496,9,0.94377316
21496,10,0.001458664
21496,11,0.005232424
21496,12,0.001592584
21496,13,0.001407496
21496,14,0.0016998159999999998
21496,15,0.002459272
21496,16,0.001878664
21496,17,0.0019699599999999998
21496,18,0.001430824
21496,19,0.0015444880000000001
21496,20,0.0013594
21496,21,0.001338952
21496,22,0.00340324
21496,23,0.001367752
21496,24,0.001470952
21496,25,0.002569192
21496,26,0.001369192
21496,27,0.0013672719999999999
21496,28,0.002248264
21496,29,0.00158308
21496,30,0.002177704
21558,1,0.001367848
21558,2,0.001379464
21558,3,0.001347016
21558,4,0.0013640079999999999
21558,5,0.001500328
21558,6,0.001337416
21558,7,0.001342216
21558,8,0.001537864
21558,9,0.95673652
21558,10,0.001576936
21558,11,0.001412872
21558,12,0.001378984
21558,13,0.001359976
21558,14,0.001818952
21558,15,0.00267268
21558,16,0.001449832
21558,17,0.001786408
21558,18,0.001369864
21558,19,0.0014397519999999999
21558,20,0.001337128
21558,21,0.001333
21558,22,0.002013352
21558,23,0.001339624
21558,24,0.001424104
21558,25,0.001384744
21558,26,0.001351144
21558,27,0.00133588
21558,28,0.001510984
21558,29,0.001370344
21558,30,0.001382344
21621,1,0.001507144
21621,2,0.001368136
21621,3,0.0015182799999999999
21621,4,0.001339528
21621,5,0.0022954
21621,6,0.001342696
21621,7,0.001523656
21621,8,0.001483336
21621,9,0.94750276
21621,10,0.002071048
21621,11,0.001377352
21621,12,0.00141316
21621,13,0.001379848
21621,14,0.007990503999999999
21621,15,0.0019029519999999999
21621,16,0.001427848
21621,17,0.001417192
21621,18,0.0030226000000000003
21621,19,0.001803592
21621,20,0.001334824
21621,21,0.001371496
21621,22,0.001633096
21621,23,0.001352584
21621,24,0.001728808
21621,25,0.001672072
21621,26,0.001359016
21621,27,0.001347304
21621,28,0.001426024
21621,29,0.001369192
21621,30,0.0016798479999999998
21683,1,0.001410856
21683,2,0.001338376
21683,3,0.00139828
21683,4,0.001353832
21683,5,0.001551784
21683,6,0.00141604
21683,7,0.001342024
21683,8,0.00145108
21683,9,0.956814088
21683,10,0.001397992
21683,11,0.002484904
21683,12,0.001349128
21683,13,0.001343848
21683,14,0.00249412
21683,15,0.0016533519999999999
21683,16,0.0014696079999999999
21683,17,0.001409704
21683,18,0.001371784
21683,19,0.001440424
21683,20,0.001333576
21683,21,0.001333
21683,22,0.0016497999999999999
21683,23,0.001335592
21683,24,0.001343848
21683,25,0.001394536
21683,26,0.0013345359999999999
21683,27,0.001333672
21683,28,0.001417288
21683,29,0.001396072
21683,30,0.001598536
21746,1,0.001471912
21746,2,0.0014296719999999999
21746,3,0.001378984
21746,4,0.00142804
21746,5,0.001599976
21746,6,0.001366504
21746,7,0.001337032
21746,8,0.002637832
21746,9,0.9358935759999999
21746,10,0.006101224
21746,11,0.0029114320000000003
21746,12,0.001462984
21746,13,0.001438888
21746,14,0.0034816719999999995
21746,15,0.010727848000000002
21746,16,0.001469128
21746,17,0.0019428879999999998
21746,18,0.001432456
21746,19,0.001532968
21746,20,0.001341832
21746,21,0.001337992
21746,22,0.004491112
21746,23,0.00136276
21746,24,0.001408456
21746,25,0.00144916
21746,26,0.001373224
21746,27,0.001354792
21746,28,0.0017683599999999999
21746,29,0.001527496
21746,30,0.001501096
21808,1,0.001397416
21808,2,0.001406536
21808,3,0.001482376
21808,4,0.001343848
21808,5,0.001675528
21808,6,0.001356616
21808,7,0.001337608
21808,8,0.001779112
21808,9,0.95019844
21808,10,0.001740904
21808,11,0.001473256
21808,12,0.00135988
21808,13,0.001365352
21808,14,0.0037906
21808,15,0.004011592
21808,16,0.0015445839999999999
21808,17,0.001654408
21808,18,0.001411528
21808,19,0.0026748880000000003
21808,20,0.001340584
21808,21,0.001333
21808,22,0.001529512
21808,23,0.0013377999999999999
21808,24,0.001724488
21808,25,0.001428232
21808,26,0.001355848
21808,27,0.001335016
21808,28,0.0024586
21808,29,0.001475848
21808,30,0.001638184
21871,1,0.001421704
21871,2,0.001346728
21871,3,0.001397128
21871,4,0.00133828
21871,5,0.001367656
21871,6,0.001466344
21871,7,0.00135316
21871,8,0.002083624
21871,9,0.9576011919999999
21871,10,0.001361512
21871,11,0.0015709839999999999
21871,12,0.001358248
21871,13,0.001353832
21871,14,0.001414696
21871,15,0.001687048
21871,16,0.001572808
21871,17,0.00137284
21871,18,0.001463176
21871,19,0.0014428239999999999
21871,20,0.001336552
21871,21,0.001333096
21871,22,0.001529416
21871,23,0.001344616
21871,24,0.001347016
21871,25,0.0020136399999999997
21871,26,0.001337608
21871,27,0.001335592
21871,28,0.001460872
21871,29,0.001410856
21871,30,0.00153796
21933,1,0.0014561679999999999
21933,2,0.001351528
21933,3,0.001498792
21933,4,0.001335496
21933,5,0.001500904
21933,6,0.001341832
21933,7,0.001372648
21933,8,0.001613128
21933,9,0.958498984
21933,10,0.001477
21933,11,0.001342216
21933,12,0.001342792
21933,13,0.001382344
21933,14,0.001545256
21933,15,0.0013737999999999999
21933,16,0.0013542159999999999
21933,17,0.0013806159999999999
21933,18,0.0016729359999999999
21933,19,0.001667848
21933,20,0.001334152
21933,21,0.001342984
21933,22,0.00168436
21933,23,0.001339432
21933,24,0.001411432
21933,25,0.001515592
21933,26,0.001333192
21933,27,0.001334728
21933,28,0.001344712
21933,29,0.0013510479999999999
21933,30,0.001461256
21996,1,0.001547368
21996,2,0.001359208
21996,3,0.00135364
21996,4,0.001530184
21996,5,0.002858536
21996,6,0.00239236
21996,7,0.001382056
21996,8,0.001875784
21996,9,0.9476324559999999
21996,10,0.001503784
21996,11,0.002953672
21996,12,0.001436776
21996,13,0.0014001999999999999
21996,14,0.0020173839999999997
21996,15,0.0027082
21996,16,0.002356936
21996,17,0.0018645519999999998
21996,18,0.001530472
21996,19,0.002174248
21996,20,0.001345672
21996,21,0.001336072
21996,22,0.002417512
21996,23,0.001354408
21996,24,0.001395592
21996,25,0.001433704
21996,26,0.001343272
21996,27,0.001339816
21996,28,0.002469064
21996,29,0.001495048
21996,30,0.002153224
22058,1,0.001473544
22058,2,0.00136468
22058,3,0.0014266959999999999
22058,4,0.0014692239999999999
22058,5,0.002558248
22058,6,0.0019062159999999999
22058,7,0.0013498
22058,8,0.0016960719999999999
22058,9,0.952323688
22058,10,0.001421416
22058,11,0.004203112
22058,12,0.001391368
22058,13,0.001440232
22058,14,0.0017190159999999999
22058,15,0.001457224
22058,16,0.001403752
22058,17,0.001362184
22058,18,0.001361704
22058,19,0.001454152
22058,20,0.001351912
22058,21,0.001341448
22058,22,0.001665352
22058,23,0.00136756
22058,24,0.001717576
22058,25,0.001587784
22058,26,0.001354792
22058,27,0.001336072
22058,28,0.00213844
22058,29,0.001585192
22058,30,0.001732552
22121,1,0.0014482
22121,2,0.00135316
22121,3,0.001819528
22121,4,0.0017818959999999998
22121,5,0.004133224
22121,6,0.001361224
22121,7,0.001380808
22121,8,0.00175636
22121,9,0.940275976
22121,10,0.0016108239999999998
22121,11,0.001814248
22121,12,0.001394824
22121,13,0.001642696
22121,14,0.002158984
22121,15,0.009598312000000001
22121,16,0.001418152
22121,17,0.002169448
22121,18,0.001992424
22121,19,0.003717448
22121,20,0.001363432
22121,21,0.001388296
22121,22,0.0017815119999999999
22121,23,0.00138532
22121,24,0.001712776
22121,25,0.001833064
22121,26,0.001364584
22121,27,0.001338664
22121,28,0.001733608
22121,29,0.001365352
22121,30,0.001866856
22183,1,0.001370824
22183,2,0.001371784
22183,3,0.00134068
22183,4,0.001340008
22183,5,0.00141028
22183,6,0.001612552
22183,7,0.001384456
22183,8,0.0020438799999999997
22183,9,0.9576756879999999
22183,10,0.00134644
22183,11,0.001669
22183,12,0.00134788
22183,13,0.001348936
22183,14,0.001457224
22183,15,0.0015216399999999999
22183,16,0.001494088
22183,17,0.001348456
22183,18,0.001365064
22183,19,0.001376104
22183,20,0.001336264
22183,21,0.0013344399999999999
22183,22,0.001754632
22183,23,0.001338088
22183,24,0.001417672
22183,25,0.001467976
22183,26,0.001335304
22183,27,0.00133396
22183,28,0.001690792
22183,29,0.001381288
22183,30,0.001745992
22246,1,0.001460872
22246,2,0.001350376
22246,3,0.001507912
22246,4,0.001338088
22246,5,0.001501576
22246,6,0.00182308
22246,7,0.001352104
22246,8,0.004307943999999999
22246,9,0.9524280399999999
22246,10,0.001436488
22246,11,0.001970248
22246,12,0.00134548
22246,13,0.001373512
22246,14,0.001531432
22246,15,0.00158836
22246,16,0.001592392
22246,17,0.001376488
22246,18,0.001460392
22246,19,0.001434568
22246,20,0.001338088
22246,21,0.00133396
22246,22,0.001768552
22246,23,0.001339528
22246,24,0.001457032
22246,25,0.001904008
22246,26,0.001343272
22246,27,0.001335688
22246,28,0.002228488
22246,29,0.001582696
22246,30,0.0021503439999999998
22308,1,0.001352776
22308,2,0.00133684
22308,3,0.001348168
22308,4,0.0013475919999999999
22308,5,0.0014746
22308,6,0.001354792
22308,7,0.001345096
22308,8,0.001368904
22308,9,0.959178856
22308,10,0.001351432
22308,11,0.001418056
22308,12,0.001336264
22308,13,0.001349704
22308,14,0.00184612
22308,15,0.001553704
22308,16,0.0014201679999999999
22308,17,0.00134884
22308,18,0.001393288
22308,19,0.001516648
22308,20,0.001333
22308,21,0.001333
22308,22,0.001645096
22308,23,0.001334152
22308,24,0.00139252
22308,25,0.001442152
22308,26,0.00133396
22308,27,0.001333768
22308,28,0.001431592
22308,29,0.001342024
22308,30,0.001398952
22371,1,0.001344712
22371,2,0.001341736
22371,3,0.00133732
22371,4,0.001352008
22371,5,0.001638856
22371,6,0.0013508559999999999
22371,7,0.001338568
22371,8,0.001415944
22371,9,0.959242696
22371,10,0.001355656
22371,11,0.001405576
22371,12,0.001340008
22371,13,0.001338472
22371,14,0.001360936
22371,15,0.002129608
22371,16,0.001344232
22371,17,0.001492456
22371,18,0.001346344
22371,19,0.00154564
22371,20,0.001333
22371,21,0.001333
22371,22,0.001370344
22371,23,0.001333
22371,24,0.001360648
22371,25,0.001345576
22371,26,0.0013443279999999999
22371,27,0.00133492
22371,28,0.001460776
22371,29,0.001354888
22371,30,0.001370824
22433,1,0.0015716559999999998
22433,2,0.001373704
22433,3,0.001338568
22433,4,0.001430728
22433,5,0.00171796
22433,6,0.001457992
22433,7,0.001375912
22433,8,0.0018729999999999999
22433,9,0.954607336
22433,10,0.001364584
22433,11,0.001644424
22433,12,0.001467976
22433,13,0.001349896
22433,14,0.001763368
22433,15,0.0024223120000000002
22433,16,0.0024316240000000003
22433,17,0.001840168
22433,18,0.0014923599999999999
22433,19,0.001522024
22433,20,0.00133492
22433,21,0.001333
22433,22,0.001945768
22433,23,0.00135028
22433,24,0.001358344
22433,25,0.001450504
22433,26,0.001334824
22433,27,0.001335784
22433,28,0.00161092
22433,29,0.001381
22433,30,0.001480744
22496,1,0.001353352
22496,2,0.001338568
22496,3,0.001347016
22496,4,0.001363432
22496,5,0.001475464
22496,6,0.00137524
22496,7,0.001336552
22496,8,0.001529992
22496,9,0.959963752
22496,10,0.001374664
22496,11,0.001348168
22496,12,0.001344712
22496,13,0.001336264
22496,14,0.001418344
22496,15,0.001736872
22496,16,0.001366504
22496,17,0.001378696
22496,18,0.001342312
22496,19,0.0013641039999999999
22496,20,0.001333
22496,21,0.001333
22496,22,0.001380328
22496,23,0.001333
22496,24,0.001347016
22496,25,0.001350664
22496,26,0.001333864
22496,27,0.001333
22496,28,0.001371976
22496,29,0.001354696
22496,30,0.00139876
22558,1,0.00148516
22558,2,0.0013672719999999999
22558,3,0.001527784
22558,4,0.001374184
22558,5,0.002198728
22558,6,0.002711176
22558,7,0.001378984
22558,8,0.0015781839999999998
22558,9,0.9524366799999999
22558,10,0.001361032
22558,11,0.001618504
22558,12,0.001419496
22558,13,0.0013443279999999999
22558,14,0.002453224
22558,15,0.0022490319999999998
22558,16,0.001809448
22558,17,0.001537864
22558,18,0.001422088
22558,19,0.0018151119999999998
22558,20,0.001335112
22558,21,0.001333
22558,22,0.0015058
22558,23,0.001334248
22558,24,0.001359784
22558,25,0.001492744
22558,26,0.001338856
22558,27,0.001335112
22558,28,0.001976968
22558,29,0.00145492
22558,30,0.0024068559999999998
22621,1,0.001335688
22621,2,0.001333
22621,3,0.00135604
22621,4,0.001333
22621,5,0.001371592
22621,6,0.001346056
22621,7,0.001333
22621,8,0.001406536
22621,9,0.001400584
22621,10,0.9604459599999999
22621,11,0.001355368
22621,12,0.001349224
22621,13,0.001427368
22621,14,0.0013903119999999999
22621,15,0.001338568
22621,16,0.001335784
22621,17,0.001363912
22621,18,0.00134068
22621,19,0.001338184
22621,20,0.0013377999999999999
22621,21,0.001333
22621,22,0.0014068239999999999
22621,23,0.001333096
22621,24,0.001359976
22621,25,0.001346056
22621,26,0.001334248
22621,27,0.001333864
22621,28,0.001342312
22621,29,0.001469992
22621,30,0.001465192
22683,1,0.001369672
22683,2,0.00137476
22683,3,0.001337608
22683,4,0.001347496
22683,5,0.001368232
22683,6,0.00135172
22683,7,0.001333
22683,8,0.001379848
22683,9,0.001386088
22683,10,0.959119816
22683,11,0.001346152
22683,12,0.0015779919999999998
22683,13,0.001385608
22683,14,0.001370344
22683,15,0.001385896
22683,16,0.001340872
22683,17,0.001688488
22683,18,0.001541128
22683,19,0.0013411599999999999
22683,20,0.001350472
22683,21,0.00136804
22683,22,0.002098024
22683,23,0.001336168
22683,24,0.0013444239999999999
22683,25,0.00134308
22683,26,0.0013409679999999999
22683,27,0.001396552
22683,28,0.001334248
22683,29,0.001345096
22683,30,0.001358728
22746,1,0.001366312
22746,2,0.001499752
22746,3,0.001654408
22746,4,0.001366504
22746,5,0.001390696
22746,6,0.001359784
22746,7,0.001334056
22746,8,0.002089288
22746,9,0.001631656
22746,10,0.94789924
22746,11,0.003685
22746,12,0.001422472
22746,13,0.007250728
22746,14,0.0015741519999999999
22746,15,0.001454536
22746,16,0.0013510479999999999
22746,17,0.0019766799999999998
22746,18,0.001400584
22746,19,0.0013541199999999999
22746,20,0.001371688
22746,21,0.001365928
22746,22,0.001514632
22746,23,0.001469128
22746,24,0.001427944
22746,25,0.001341832
22746,26,0.001417576
22746,27,0.0017156559999999999
22746,28,0.0013640079999999999
22746,29,0.002452648
22746,30,0.001458856
22808,1,0.001349224
22808,2,0.001340488
22808,3,0.00146164
22808,4,0.001343368
22808,5,0.001418536
22808,6,0.001362088
22808,7,0.001333
22808,8,0.00138436
22808,9,0.001358056
22808,10,0.9587141199999999
22808,11,0.001499272
22808,12,0.001370056
22808,13,0.002353192
22808,14,0.001363624
22808,15,0.001582504
22808,16,0.00133396
22808,17,0.001395208
22808,18,0.00133876
22808,19,0.0014122
22808,20,0.001362376
22808,21,0.001333096
22808,22,0.001591912
22808,23,0.00133876
22808,24,0.001353832
22808,25,0.001435912
22808,26,0.00133588
22808,27,0.001341352
22808,28,0.00138292
22808,29,0.001410856
22808,30,0.001361416
22871,1,0.001340488
22871,2,0.001335016
22871,3,0.001393768
22871,4,0.001333
22871,5,0.001479688
22871,6,0.001374952
22871,7,0.001333
22871,8,0.001402984
22871,9,0.001414408
22871,10,0.959233576
22871,11,0.00137956
22871,12,0.001366216
22871,13,0.00157828
22871,14,0.001505032
22871,15,0.001352584
22871,16,0.001359976
22871,17,0.001478152
22871,18,0.001347304
22871,19,0.001349992
22871,20,0.001353832
22871,21,0.0013345359999999999
22871,22,0.001594312
22871,23,0.001334152
22871,24,0.001415752
22871,25,0.00135172
22871,26,0.001341256
22871,27,0.001339432
22871,28,0.00134788
22871,29,0.0016465359999999999
22871,30,0.001545352
22933,1,0.001363432
22933,2,0.0013882
22933,3,0.002015176
22933,4,0.001341832
22933,5,0.001425448
22933,6,0.001376104
22933,7,0.001344616
22933,8,0.001763464
22933,9,0.0014559759999999999
22933,10,0.957219016
22933,11,0.001559272
22933,12,0.001398568
22933,13,0.002148712
22933,14,0.002039176
22933,15,0.00146356
22933,16,0.001336072
22933,17,0.001392328
22933,18,0.001443976
22933,19,0.001345384
22933,20,0.001375816
22933,21,0.001359496
22933,22,0.001389832
22933,23,0.001350376
22933,24,0.00153988
22933,25,0.001334824
22933,26,0.001371016
22933,27,0.001337608
22933,28,0.00133492
22933,29,0.001402504
22933,30,0.0013443279999999999
22996,1,0.001358536
22996,2,0.001379464
22996,3,0.00142132
22996,4,0.001344808
22996,5,0.001404712
22996,6,0.001365448
22996,7,0.001368136
22996,8,0.00143428
22996,9,0.001448488
22996,10,0.9541479759999999
22996,11,0.001580296
22996,12,0.002762248
22996,13,0.002937352
22996,14,0.00197716
22996,15,0.001723624
22996,16,0.0013805199999999999
22996,17,0.0016546
22996,18,0.001563976
22996,19,0.001434568
22996,20,0.001362952
22996,21,0.001551784
22996,22,0.001541512
22996,23,0.001484488
22996,24,0.00138724
22996,25,0.0013607439999999999
22996,26,0.0013906
